timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718810002411,1821,Directors by name,200,OK,Directors by name A 1-2,text,true,,1093,161,15,15,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1821,0,35
1718810002308,2231,Directors by name,200,OK,Directors by name A 1-1,text,true,,1093,161,17,17,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2231,0,49
1718810002596,2746,Directors by name,200,OK,Directors by name A 1-3,text,true,,1093,161,21,21,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2746,0,37
1718810005415,116,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-20,text,false,,2669,0,23,23,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,33
1718810004257,1275,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-13,text,false,,2669,0,23,23,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810003936,1595,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-11,text,false,,2669,0,22,22,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810004936,596,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-1,text,false,,2669,0,23,23,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,0,0,0
1718810003095,2437,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-6,text,false,,2669,0,24,24,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810002941,2590,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-5,text,false,,2669,0,23,23,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,37
1718810005266,266,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-19,text,false,,2669,0,22,22,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
