timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718215508253,514,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5564,167,1,1,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,514,0,61
1718215509174,5424,Actors by name,200,OK,MixedTest 1-1,text,true,,1112,152,1,1,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,5423,0,0
1718215516548,160,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8603,181,2,2,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,157,0,46
1718215517117,102,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8030,183,2,2,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,101,0,0
1718215517641,101,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8143,182,2,2,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,100,0,0
1718215518182,415,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,4579,210,2,2,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,414,0,0
1718215518989,1091,Directors by name,200,OK,MixedTest 1-2,text,true,,1118,164,2,2,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,1091,0,0
1718215515016,5418,Actors by name,200,OK,MixedTest 1-1,text,true,,609,158,2,2,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,5418,0,0
1718215520480,115,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,7554,180,2,2,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,114,0,0
1718215520840,1129,Directors by name,200,OK,MixedTest 1-1,text,true,,1150,164,2,2,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1129,0,0
1718215522372,186,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7273,185,2,2,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,185,0,0
1718215521005,5560,Actors by name,200,OK,MixedTest 1-2,text,true,,609,153,3,3,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,5560,0,0
1718215526970,183,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6637,154,3,3,http://192.168.196.143:3000/title_basics?title=Traces&page=1,181,0,0
1718215527548,115,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8628,181,3,3,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,113,0,0
1718215528076,548,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,5431,156,3,3,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,548,0,0
1718215522969,5656,Actors by name,200,OK,MixedTest 1-1,text,true,,1105,157,3,3,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,5656,0,0
1718215529026,1341,Directors by name,200,OK,MixedTest 1-1,text,true,,1104,156,3,3,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,1341,0,0
1718215529047,1320,Directors by name,200,OK,MixedTest 1-2,text,true,,1153,160,3,3,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,1320,0,0
1718215524875,5580,Actors by name,200,OK,MixedTest 1-3,text,true,,1093,158,3,3,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,5580,0,49
1718215530777,103,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8310,181,3,3,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,100,0,0
1718215531279,123,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8603,181,3,3,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,122,0,0
1718215530853,1105,Directors by name,200,OK,MixedTest 1-3,text,true,,1112,155,3,3,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1105,0,0
1718215531807,328,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,5753,160,3,3,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,327,0,0
1718215532354,95,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8143,182,3,3,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,93,0,0
1718215532551,416,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,8943,168,4,4,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,413,0,0
1718215533385,112,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8651,188,4,4,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,111,0,0
1718215532842,1138,Directors by name,200,OK,MixedTest 1-3,text,true,,1150,164,4,4,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1138,0,0
1718215533205,1224,Directors by name,200,OK,MixedTest 1-4,text,true,,1093,161,4,4,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1224,0,51
1718215530775,5633,Actors by name,200,OK,MixedTest 1-1,text,true,,1105,153,4,4,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,5633,0,0
1718215536818,1228,Directors by name,200,OK,MixedTest 1-1,text,true,,1115,157,4,4,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1228,0,0
1718215538463,505,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5909,156,4,4,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,505,0,0
1718215533907,5636,Actors by name,200,OK,MixedTest 1-2,text,true,,609,160,4,4,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,5636,0,0
1718215534368,5671,Actors by name,200,OK,MixedTest 1-3,text,true,,609,161,4,4,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,5671,0,0
1718215534860,5609,Actors by name,200,OK,MixedTest 1-4,text,true,,1112,152,4,4,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,5609,0,0
1718215539373,1140,Directors by name,200,OK,MixedTest 1-1,text,true,,1153,160,4,4,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,1139,0,0
1718215539958,1133,Directors by name,200,OK,MixedTest 1-2,text,true,,1091,159,4,4,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,1133,0,0
1718215540878,295,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5530,156,5,5,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,294,0,0
1718215540459,1134,Directors by name,200,OK,MixedTest 1-3,text,true,,1105,160,5,5,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,1134,0,0
1718215541515,530,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,5946,167,5,5,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,530,0,42
1718215541581,466,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,4579,210,5,5,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,464,0,0
1718215540933,1142,Directors by name,200,OK,MixedTest 1-1,text,true,,1098,160,5,5,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,1142,0,0
1718215541494,1116,Directors by name,200,OK,MixedTest 1-2,text,true,,1421,161,5,5,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,1116,0,0
1718215543024,168,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,6808,185,5,5,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,166,0,0
1718215542468,747,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8603,181,5,5,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,744,0,0
1718215541987,1590,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,3150,178,5,5,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,1590,0,0
1718215542456,1800,Directors by name,200,OK,MixedTest 1-4,text,true,,1118,164,5,5,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,1799,0,0
1718215543589,1194,Directors by name,200,OK,MixedTest 1-2,text,true,,1168,159,5,5,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,1194,0,0
1718215543630,1179,Directors by name,200,OK,MixedTest 1-1,text,true,,1148,168,5,5,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,1179,0,0
1718215544660,151,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6095,152,5,5,http://192.168.196.143:3000/title_basics?title=Dune&page=1,151,0,0
1718215545214,99,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8061,185,5,5,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,97,0,0
1718215545192,431,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,2164,197,5,5,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,431,0,0
1718215545214,1151,Directors by name,200,OK,MixedTest 1-4,text,true,,1104,156,5,5,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,1151,0,0
1718215546806,1175,Directors by name,200,OK,MixedTest 1-4,text,true,,1105,156,5,5,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,1175,0,0
1718215542456,6550,Actors by name,200,OK,MixedTest 1-5,text,true,,1112,152,5,5,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,6550,0,0
1718215548387,1177,Directors by name,200,OK,MixedTest 1-4,text,true,,1115,157,6,6,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1177,0,0
1718215543988,5834,Actors by name,200,OK,MixedTest 1-3,text,true,,1105,153,6,6,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,5834,0,0
1718215549413,1229,Directors by name,200,OK,MixedTest 1-5,text,true,,1198,161,6,6,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1229,0,0
1718215550228,414,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,1778,180,6,6,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,414,0,0
1718215549973,1197,Directors by name,200,OK,MixedTest 1-4,text,true,,1128,159,6,6,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,1197,0,0
