timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718697889211,1753,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5530,167,1,1,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1753,0,51
1718697897501,733,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,5471,167,2,2,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,733,0,33
1718697898645,203,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6662,153,2,2,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,203,0,0
1718697891365,9020,Actors by name,200,OK,MixedTest 1-1,text,true,,1113,152,2,2,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,9020,0,0
1718697899247,1444,Directors by name,200,OK,MixedTest 1-2,text,true,,1198,161,2,2,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1444,0,0
1718697900779,125,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8144,182,2,2,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,122,0,0
1718697901305,401,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,4579,210,2,2,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,400,0,0
1718697901097,1088,Directors by name,200,OK,MixedTest 1-2,text,true,,1150,164,2,2,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1088,0,0
1718697902598,551,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,7274,185,2,2,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,551,0,0
1718697903549,127,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,7554,180,2,2,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,124,0,0
1718697904091,1417,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,5217,184,3,3,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,1417,0,0
1718697905831,1517,Directors by name,200,OK,MixedTest 1-3,text,true,,1095,161,3,3,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1517,0,35
1718697902109,5444,Actors by name,200,OK,MixedTest 1-1,text,true,,609,161,3,3,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,5443,0,0
1718697907758,113,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8031,183,3,3,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,111,0,0
1718697907934,103,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7554,180,3,3,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,101,0,0
1718697908285,88,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8143,182,3,3,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,83,0,0
1718697908774,129,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8603,182,3,3,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,126,0,0
1718697908430,521,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,5215,184,3,3,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,520,0,0
1718697909352,91,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7600,181,3,3,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,89,0,0
1718697909293,183,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,7273,185,3,3,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,181,0,0
1718697909849,130,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8628,181,3,3,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,127,0,0
1718697910380,245,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8427,180,3,3,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,245,0,0
