timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718199252249,7933,Actors by name,200,OK,Actors by name 4-3,text,true,,1101,160,11,11,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,7933,0,52
1718199253258,6923,Actors by name,200,OK,Actors by name 4-4,text,true,,1101,160,11,11,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,6923,0,55
1718199251249,8933,Actors by name,200,OK,Actors by name 4-2,text,true,,1101,160,11,11,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,8933,0,51
1718199250247,9935,Actors by name,200,OK,Actors by name 4-1,text,true,,1101,160,11,11,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,9935,0,1038
1718199254259,6049,Actors by name,200,OK,Actors by name 4-5,text,true,,1101,160,11,11,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,6049,0,68
1718199255249,6047,Actors by name,200,OK,Actors by name 4-6,text,true,,1101,160,12,12,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,6047,0,51
1718199256250,7092,Actors by name,200,OK,Actors by name 4-7,text,true,,1101,160,14,14,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,7092,0,55
1718199257255,6394,Actors by name,200,OK,Actors by name 4-8,text,true,,1101,160,14,14,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,6394,0,46
1718199258244,9004,Actors by name,200,OK,Actors by name 4-9,text,true,,1101,160,18,18,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,9004,0,51
1718199259259,10448,Actors by name,200,OK,Actors by name 4-10,text,true,,1104,160,20,20,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,10448,0,42
1718199261269,12197,Actors by name,200,OK,Actors by name 4-12,text,true,,1104,160,24,24,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,12197,0,379
1718199260584,13667,Actors by name,200,OK,Actors by name 4-4,text,true,,1137,159,25,25,http://192.168.196.143:3000/actors?name=Samantha%20Shelton&page=1,13667,0,0
1718199260707,13618,Actors by name,200,OK,Actors by name 4-5,text,true,,1136,159,25,25,http://192.168.196.143:3000/actors?name=Samantha%20Shelton&page=1,13618,0,0
1718199260580,13745,Actors by name,200,OK,Actors by name 4-3,text,true,,1136,159,25,25,http://192.168.196.143:3000/actors?name=Samantha%20Shelton&page=1,13745,0,0
1718199260260,14066,Actors by name,200,OK,Actors by name 4-11,text,true,,1104,160,25,25,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,14066,0,49
1718199260585,13742,Actors by name,200,OK,Actors by name 4-1,text,true,,1136,159,25,25,http://192.168.196.143:3000/actors?name=Samantha%20Shelton&page=1,13742,0,0
1718199261682,12645,Actors by name,200,OK,Actors by name 4-6,text,true,,1136,159,25,25,http://192.168.196.143:3000/actors?name=Samantha%20Shelton&page=1,12645,0,0
1718199260588,13740,Actors by name,200,OK,Actors by name 4-2,text,true,,1136,159,25,25,http://192.168.196.143:3000/actors?name=Samantha%20Shelton&page=1,13740,0,0
1718199262260,16222,Actors by name,200,OK,Actors by name 4-13,text,true,,1104,160,29,29,http://192.168.196.143:3000/actors?name=Gabriella%20Roberts&page=1,16222,0,86
