timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718199220083,3544,Directors by name,200,OK,Directors by name 3-3,text,true,,1094,161,6,6,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3544,0,55
1718199219094,4533,Directors by name,200,OK,Directors by name 3-2,text,true,,1094,161,6,6,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,4533,0,265
1718199221072,2555,Directors by name,200,OK,Directors by name 3-4,text,true,,1094,161,6,6,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2555,0,53
1718199218076,5551,Directors by name,200,OK,Directors by name 3-1,text,true,,1094,161,6,6,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,5551,0,1283
1718199222083,1544,Directors by name,200,OK,Directors by name 3-5,text,true,,1094,161,6,6,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1544,0,54
1718199223074,1197,Directors by name,200,OK,Directors by name 3-6,text,true,,1093,161,7,7,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1197,0,46
1718199224033,1538,Directors by name,200,OK,Directors by name 3-5,text,true,,1112,155,8,8,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1538,0,0
1718199224039,1532,Directors by name,200,OK,Directors by name 3-4,text,true,,1112,155,8,8,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1532,0,0
1718199224027,1544,Directors by name,200,OK,Directors by name 3-1,text,true,,1112,155,8,8,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1544,0,0
1718199224028,1543,Directors by name,200,OK,Directors by name 3-2,text,true,,1112,155,8,8,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1543,0,0
1718199224071,1500,Directors by name,200,OK,Directors by name 3-7,text,true,,1093,161,8,8,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1500,0,43
1718199224029,1542,Directors by name,200,OK,Directors by name 3-3,text,true,,1112,155,8,8,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1542,0,0
1718199224691,1281,Directors by name,200,OK,Directors by name 3-6,text,true,,1112,155,9,9,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1281,0,0
1718199225080,1237,Directors by name,200,OK,Directors by name 3-8,text,true,,1093,161,9,9,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1237,0,54
1718199225991,1526,Directors by name,200,OK,Directors by name 3-1,text,true,,1198,161,10,10,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1526,0,0
1718199225966,1551,Directors by name,200,OK,Directors by name 3-2,text,true,,1198,161,10,10,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1551,0,0
1718199225991,1526,Directors by name,200,OK,Directors by name 3-3,text,true,,1198,161,10,10,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1526,0,0
1718199225962,1555,Directors by name,200,OK,Directors by name 3-5,text,true,,1198,161,10,10,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1555,0,0
1718199226061,1456,Directors by name,200,OK,Directors by name 3-9,text,true,,1093,161,10,10,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1456,0,55
1718199225980,1538,Directors by name,200,OK,Directors by name 3-4,text,true,,1198,161,10,10,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1538,0,0
1718199225968,1550,Directors by name,200,OK,Directors by name 3-7,text,true,,1112,155,10,10,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1550,0,0
1718199226376,1273,Directors by name,200,OK,Directors by name 3-6,text,true,,1198,161,10,10,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1273,0,0
1718199226721,1271,Directors by name,200,OK,Directors by name 3-8,text,true,,1112,155,11,11,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1271,0,0
1718199227075,1487,Directors by name,200,OK,Directors by name 3-10,text,true,,1094,161,11,11,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1487,0,52
1718199228083,1379,Directors by name,200,OK,Directors by name 3-11,text,true,,1094,161,12,12,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1379,0,45
