timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718974321633,771,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5575,167,4,4,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,771,0,48
1718974322268,704,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5341,167,4,4,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,702,0,37
1718974322893,728,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5575,167,5,5,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,727,0,34
1718974323611,131,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,7901,153,6,6,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,129,0,0
1718974324166,128,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6222,153,6,6,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,126,0,0
1718974323586,715,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5625,167,6,6,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,713,0,35
1718974324252,503,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5616,167,7,7,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,502,0,33
1718974324816,150,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5025,153,7,7,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,150,0,0
1718974324943,324,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5941,156,8,8,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,324,0,0
1718974325510,98,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,4364,153,8,8,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,98,0,0
1718974324934,709,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5665,167,8,8,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,708,0,32
1718974325501,462,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6908,156,9,9,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,462,0,0
1718974325583,480,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5263,167,9,9,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,479,0,34
1718974325958,110,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5627,153,9,9,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,107,0,0
1718974326179,273,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6193,156,10,10,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,271,0,0
1718974326453,562,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,4579,210,10,10,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,562,0,0
1718974326843,201,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,7414,153,10,10,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,199,0,0
1718974326257,1064,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5786,167,11,11,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1062,0,32
1718974326803,717,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5386,156,11,11,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,717,0,0
1718974327292,228,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6176,153,11,11,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,228,0,0
1718974326928,1106,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5686,167,12,12,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1106,0,32
1718974327155,1058,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,4580,210,12,12,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1058,0,0
1718974327257,978,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,11804,156,12,12,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,974,0,0
1718974327568,1020,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5131,167,13,13,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1018,0,32
1718974328209,583,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,7349,159,13,13,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,582,0,0
