timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718961169477,1858,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5683,167,5,5,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1858,0,126
1718961170100,1304,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5618,167,5,5,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1302,0,38
1718961170788,805,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5617,167,6,6,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,803,0,37
1718961171446,503,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5291,167,6,6,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,503,0,36
1718961172118,447,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5515,167,7,7,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,446,0,37
1718961172536,128,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6352,153,7,7,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,127,0,0
1718961172596,167,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,8287,153,7,7,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,166,0,0
1718961172800,138,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6194,153,8,8,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,136,0,0
1718961173160,129,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5058,153,8,8,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,127,0,0
1718961172762,698,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5411,167,8,8,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,696,0,35
1718961173448,484,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5574,167,9,9,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,482,0,38
1718961173757,191,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,7337,153,9,9,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,190,0,0
1718961173854,390,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6076,156,9,9,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,388,0,0
1718961173974,314,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5664,156,10,10,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,312,0,0
1718961174137,366,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,11431,156,10,10,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,366,0,0
1718961174651,200,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5157,153,10,10,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,198,0,0
1718961174499,393,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,11824,156,10,10,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,389,0,0
1718961174111,810,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5443,167,11,11,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,808,0,37
1718961175141,288,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5450,153,11,11,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,288,0,0
1718961175140,382,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,11569,156,11,11,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,377,0,0
1718961174774,791,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5529,167,11,11,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,789,0,36
1718961176131,425,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6320,153,13,13,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,425,0,0
1718961175442,1381,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5590,167,13,13,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1380,0,36
1718961175443,1389,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,4582,210,13,13,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1387,0,0
1718961175500,1670,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,4581,210,14,14,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1670,0,0
1718961176755,416,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,8002,153,14,14,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,416,0,0
1718961176061,1417,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6793,156,14,14,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1417,0,0
1718961175698,1957,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,4581,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1955,0,0
1718961176618,1050,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6633,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1048,0,0
1718961178016,588,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5657,153,15,15,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,587,0,0
1718961178023,900,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6497,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,898,0,0
1718961177756,1770,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6599,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1770,0,0
1718961176105,3421,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5307,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,3421,0,36
1718961176774,2956,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5837,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,2956,0,35
1718961176086,3951,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,4582,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,3951,0,0
1718961177476,2737,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5591,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,2735,0,35
1718961180125,599,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6032,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,598,0,0
1718961178131,2682,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,5500,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,2680,0,51
1718961178360,2653,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6742,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,2651,0,0
1718961180744,499,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,8009,153,15,15,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,499,0,0
1718961179791,1452,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5566,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1452,0,0
